index,FX,GrowthPct,IncomePct,ExpensePct,BaseValueUSD,marketValuesUSD,UnrealizedGain,RealizedGain,Invest,Dispose,Financial Income - BC Holding,Bank Fees,Tax
2024,4.0543000000000005,0,0,0,246651.7031300101,7504378.067730558,0,0,0,0,0,0,0
2025,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2026,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2027,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2028,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2029,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2030,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2031,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2032,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2033,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2034,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2035,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
2036,4,0,5,0,250000,7606250,0,0,0,0,380312.5,0,-95078.125
