index,FX,GrowthPct,IncomePct,ExpensePct,BaseValue,MarketValue,UnrealizedGain,RealizedGain,Invest,Dispose,Financial Income - BC Holding,Bank Fees,Tax
2024,NaN,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,0,0,0,0,-60000,0,60000,0,-60000,0,0,-15000
2026,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2027,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2028,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2029,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2030,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2031,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2032,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2033,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2034,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2035,4,0,0,0,0,-60000,0,0,0,0,0,0,0
2036,4,0,0,0,0,-60000,0,0,0,0,0,0,0
