index,FX,GrowthPct,IncomePct,ExpensePct,BaseValue,MarketValue,UnrealizedGain,RealizedGain,Invest,Dispose,Financial Income - BC Holding,Bank Fees,Tax
2024,4.0543000000000005,0,0,0,1000000,30425000,0,0,0,0,0,0,0
2025,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2026,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2027,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2028,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2029,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2030,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2031,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2032,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2033,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2034,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2035,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
2036,4,0,10,0,1000000,30425000,0,0,0,0,3042500,0,-760625
